Domain,Sub Domain,Entity Name,Entity Description,Attribute Name,Attribute Description,Table Name,Column Name,PK,FK,Data Type
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Principal Payment Frequency,Frequency at which principal payments are made,sec_master,prin_freq,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Coupon Rate,Interest rate paid by the issuer on the security,sec_master,coupon,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Coupon Type Code,"Type of coupon payment (e.g., fixed, floating)",sec_master,coupon_type_code,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Accrual Start Date,Date from which interest starts accruing on the security,sec_master,accrual_date,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Issue Size,Total amount of the security issued,sec_master,issue_size,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Maturity Date,Date when the security matures and principal is repaid,sec_master,maturity,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Ticker Symbol,Market symbol used to identify the security,sec_master,ticker,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Price (Percentage),Price of the security expressed as a percentage,sec_master,price_in_pct,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Date Convention,Convention used to calculate interest accruals,sec_master,date_conv,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Registration Type Code,Type of registration for the security,sec_master,registration_type_code,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Default Status,Indicates whether the security is in default,sec_master,default_status,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Amortization Flag,Indicates whether the security is amortizing,sec_master,amortizing,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Issuer Name,Name of the entity that issued the security,sec_master,issuer,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Option Type Code,Indicates whether the option is a put or call,sec_master,option_type_code,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Index Reference Name,Name of the index the security is linked to,sec_master,index_name,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Benchmark Spread Over Rate,Spread over the benchmark rate,sec_master,bmrk_spread_over_rate,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Municipal Funding Type Code,Type of funding for municipal securities,sec_master,municipal_funding_type_code,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Convertible Flag,Flag indicating if the security is convertible,sec_master,convertible,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Coupon Calculation Method,Method used to calculate coupon payments,sec_master,coupon_calc_method',,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Multi-Floater Indicator,Indicates if the security has multiple floating rates,sec_master,mult_floater,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Suspension Convention,Convention used for suspension of payments,sec_master,suspend_conv,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Suspension Days,Number of days for which payments are suspended,sec_master,suspend_days,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Lookback Type Code,Type of lookback period used in pricing,sec_master,lookback_type_code,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Tax Status,Tax treatment of the security,sec_master,tax_status,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Municipal Sector,Sector classification for municipal securities,sec_master,muni_sector,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Special Payment Indicator,Indicates if special payments are applicable,sec_master,spec_pmt,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Payment Factor,Factor used to calculate payment amounts,sec_master,factor,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",First Coupon Date,Date of the first coupon payment,sec_master,first_cpn_date,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Payment Adjustment Method,Method used to adjust payment dates,sec_master,pmt_adjust_meth,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",First Reset Date,Date of the first interest rate reset,sec_master,first_reset_date,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Expected Maturity Date,Expected date of maturity for the security,sec_master,exp_maturity,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Security Structure,"Structure of the security (e.g., bullet, amortizing)",sec_master,structure,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Market Type Code,Type of market where the security is traded,sec_master,market_type_code,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Payment Delay Days,Number of days payment is delayed,sec_master,pmt_delay,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",First Principal Payment Date,Date of the first principal payment,sec_master,first_prin_date,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",First Settlement Date,Date of the first settlement,sec_master,first_settle_dt,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Minimum Trade Size,Minimum size for trading the security,sec_master,min_trd_size,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Minimum Trade Increment,Minimum increment for trading the security,sec_master,min_trd_increment,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Security Class,Class of the security,sec_master,class,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Payment Calendar,Calendar used for determining payment dates,sec_master,pmt_cal,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Payment End Adjustment,Adjustment applied to the end of the payment period,sec_master,pmt_end_adj,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Compounding Method,Method used for compounding interest,sec_master,compound,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",ERISA Eligibility,Indicates if the security is ERISA eligible,sec_master,erisa,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Calculation Type Code,Type of calculation used for pricing or valuation,sec_master,calculation_type_code,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Notional Amount,Notional value of the security,sec_master,notional_amt,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Reset Frequency,Frequency at which interest rates are reset,sec_master,reset_freq,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Lifetime Floor,Minimum interest rate over the life of the security,sec_master,life_floor,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Lifetime Cap,Maximum interest rate over the life of the security,sec_master,life_cap,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Rate Multiplier,Multiplier applied to the interest rate,sec_master,multiplier,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Lookback Period,Period used to determine interest rate resets,sec_master,lookback,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Reset Calendar,Calendar used for interest rate resets,sec_master,reset_cal,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Lookback Calendar,Calendar used for lookback period calculations,sec_master,lookback_cal,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Lookback Convention,Convention used for lookback period,sec_master,lookback_conv,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Rounding Method,Method used to round calculated values,sec_master,round,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Rounding Precision,Precision used for rounding values,sec_master,round_precision,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Floater Structure,Structure of floating rate securities,sec_master,floater_struct,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Enhancer Type Code,Type of credit enhancement,sec_master,enhancer_type_code,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Enhancer Name,Name of the credit enhancer,sec_master,enhancer,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Enhancer Start Date,Start date of the credit enhancement,sec_master,enhancer_st_dt,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Enhancer End Date,End date of the credit enhancement,sec_master,enhancer_end_dt,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Enhancer Percentage,Percentage of credit enhancement,sec_master,enhancer_pct,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Secondary Enhancer Name,Name of the secondary financial instrument or feature that enhances the security's value or performance.,sec_master,enhancer_2,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Secondary Enhancer Start Date,The date on which the secondary enhancer becomes effective.,sec_master,enhancer_st_dt_2,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Secondary Enhancer End Date,The date on which the secondary enhancer ceases to be effective.,sec_master,enhancer_end_dt_2,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Secondary Enhancer Percentage,The percentage value associated with the secondary enhancer's contribution.,sec_master,enhancer_pct_2,,,
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",client security type code,Classification of the security type from the client's perspective,position,client_security_type_code,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Portfolio Identifier,Unique identifier for the investment portfolio.,position,port_id,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Position Date,The date on which the position is recorded.,position,pos_date,,,date
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Position Current Par Value,Current par value of the financial position held.,position,pos_cur_par,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Position Face Value,Face value of the financial position held.,position,pos_face,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Security Description,Textual description of the financial security.,position,sec_desc,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",BRS Security Identifier,Unique identifier assigned to the security by the BRS system.,position,brs_sec_id,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Client Identifier,Unique identifier assigned to a client within the system,position,client_id,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Securities Identifier (CUSIP),Standardized 9-character security identifier used in North America,position,cusip,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Securities Identifier (ISIN),International Securities Identification Number used globally.,position,isin,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Local Instrument Number,Local identifier assigned to the financial instrument.,position,lin,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Private Placement Number,Identifier for securities issued through private placement.,position,ppn,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Securities Identifier (SEDOL),7-character identifier used for securities in the UK and Ireland,position,sedol,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Delivery Date,Date on which the security is delivered.,position,delivery_date,,,date
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Expiry Time,Time at which the security or contract expires.,position,expiry_time,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Exercise Type Code,Type of option exercise such as American or European.,position,exercise_type_code,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Barrier Event Type Code,Type of barrier event associated with the security.,position,barrier_event_type_code,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Barrier End Date,Date on which the barrier event ends.,position,barrier_end,,,date
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Barrier Lower Limit,Lower threshold value for the barrier event.,position,barrier_lower,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Barrier Start Date,Date on which the barrier event starts.,position,barrier_start,,,date
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Barrier Upper Limit,Upper threshold value for the barrier event.,position,barrier_upper,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Settlement Method,Method used to settle the financial transaction.,position,settle_method,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Option Strike Price,Strike price at which the option can be exercised.,position,option_strike,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Option Type Code,Indicates whether the option is a put or call,position,option_type_code,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Announcement Date,Date on which the security or event is announced.,position,announce_dt,,,date
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Instrument Description,Detailed description of the financial instrument.,position,desc_instmt,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Currency Code,Code representing the currency used in the transaction.,position,ccy_type_code,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Security Currency,Currency in which the security is denominated.,position,sec_ccy_type_code,,,string
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Accrual Start Date,Date from which interest or earnings begin to accrue.,position,accrual_date,,,date
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Accrued Interest,Interest accumulated but not yet paid.,position,accrued_int,,,float
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Base Commitment Amount,Initial committed amount in base currency.,position,base_commitment,,,integer
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Base Contribution Amount,Contribution amount in base currency.,position,base_contribution,,,integer
Holding,Fund Accounting,Positions,"Position entity represents the holdings of securities within portfolios at a given point in time. It is critical for valuation, risk analysis, and reporting.",Base Currency Code,Code representing the base currency.,position,base_ccy_type_code,,,string
